id,text,,names,label,Comments
5059,"Dear relation, Please find attached our invoice Should you have any questions, please do not hesitate to contact us. Met vriendelijke groet Kind regards, Finance Netherlands Accounts Receivable Email: finance-netherlands .com Office: Muiderstraat Amsterdam This e-mail may contain confidential or privileged information. If you are not one of the intended recipients, please notify the sender immediately by reply e-mail and delete this message and any attachments permanently without retaining a copy. Any review, disclosure, copying, distribution or taking any action in reliance on the contents of this e-mail by persons or entities other than the intended recipients is strictly prohibited and may be unlawful. The services of are exclusively subject to its general terms and conditions. These general terms and conditions can be found onwwwcom and a copy will be promptly submitted to you on your request and free of charge.",1711,ee37cc78-76fd-4296-b6f6-0a7538a38fea-facturen,1,
5060,"Beste klant, In bijlage vind je onze factuur. Mvg De boekhouding Debiteuren Email: debiteurenvideohouse.be www.videohouse.be media facilities This e-mail message may contain confidential or legally privileged information and is intended only for the use of the intended recipients. Any unauthorized disclosure, dissemination, distribution, copying or the taking of any action in reliance on the information herein is prohibited. E-mails are not secure and cannot be guaranteed to be error free as they can be intercepted, amended, or contain viruses. Anyone who communicates with us by e-mail is deemed to have accepted these risks. Videohouse is not responsible for errors or omissions in this message and denies any responsibility for any damage arising from the use of e-mail. Any opinion and other statement contained in this message and any attachment are solely those of the author and do not necessarily represent those of the company. For more information, please check our privacy policy.",1712,ee421579-b218-4734-9991-85ce2fe92de7-facturen,1,
5061,"Beste DPG Media Services NV,In bijlage ontvangt u factuur met een totaal bedrag van Met vriendelijke groeten,RawodoBart RamakersTel. ",1713,ee4f729c-fe8b-44be-88c2-43193058dd82-facturen,1,
5064,"Beste Wim, zoals gevraagd heb ik de kosten apart naar Geronimo verzonden, Kan jij het factuur van dat ik de eerste keer verzond op laten afhandelen? dat zou geweldig zijn. Hierbij het finale en juiste factuur, Suppliers staat in cc. om snel te kunne handelen. Best regards, Seppe Nobels Chef de cuisine Instroom Antwerp Chateau de la Chapelle Anthisnes www.seppenobels.be Be green, keep it on the screen!",1716,ee8ccfa3-98d1-458c-8906-d5fd1bd040da-aanmaningen,1,
5065,"Beste klant, Als bijlage vindt u de factuur . Gelieve deze factuur te verwerken conform de vernoemde verkoopsvoorwaarden. Als u hierover vragen heeft, kunt u ons per mail bereiken via bestellingenlannoo.be. Met vriendelijke groeten, Het Lannoo-team Lannoo Uitgeverij Kasteelstraat Tielt - Belgi T lannoo.com lannoographics.com Facebook Instagram Twitter LinkedIn This email may contain confidential material. If you were not an intended recipient, please notify the sender and delete all copies. We may monitor email to and from our network. Lannoo Publishers ltd.",1717,ee8df814-ff16-4ee9-b89f-d98997b5cc68-facturen,1,
5066,"Ge achte heer, mevrouw In bijlage factuur met factuurnummer voor een totaalbedrag van Mogen we u vragen deze te voldoen vr het verstrijken van de vervaldatum op rekening met volgende gestructureerde mededeling Wij danken u alvast voor het vertrouwen dat u hebt gesteld in Fort Napoleon De Belevingsbrasserie ! MetvriendelijkegroetenSalutationsdistinguesKindregards Fort Napoleon Dienst Boekhouding Callus: Visitthesite: VATn: www.fort-napoleon-brasserie.be Nu betalen",1718,ee8f783e-7a72-415d-9f7f-ee08ef9974bf-facturen,1,
5067,"Beste, Gelieve in bijlage ons schrijven te vinden betreffende onze overstap naar electronische facturatie. Met vriendelijke groeten, Nele Vanden Abeele Boekhouding ",1719,eed66f4f-df5d-4fbc-a0dc-4f7993dd5d6d-facturen,1,
5070,"Herinnering Herinnering Beste klant U vindt in bijlage een herinneringsbrief voor een onbetaalde factuur. Wij verzoeken u het achterstallige saldo onmiddellijk te betalen. Indien het bedrag inmiddels is overgemaakt kunt u deze brief uiteraard als niet verzonden beschouwen. In de rubriek Energy Bill van uw Customer Area vindt u een kopie van uw facturen van de afgelopen maanden in pdf-vorm. Wij blijven tot uw beschikking voor eventuele vragen. Met vriendelijke groeten Vronique Jumet Telveronique.jumet.careengie.com Electrabel sa, Boulevard Simn Bolvar , Bruxelles, Belgique - TVA BE RPM Bruxelles",1724,ef6369d9-dcd5-4cee-a337-3dc89714b3c9-aanmaningen,0,
5071,"Factuur Beste klant, Uw nieuwe factuur is beschikbaar in bijlage. Samenvatting van de factuur: Factuurnummer: Datum factuur: Vervaldag: Bedrag te betalenRekeningnummer DPG Media Services NV: Betalingsreferentie: Wij danken u dat u voor elektronische facturatie kiest! Met vriendelijke groet, Boekhouding DPG Media Services NV invoicingdpgmedia.be",1727,efbcda69-0eb9-480c-b90f-4c452aaafd12-facturen,1,
5072,"Dit bericht werd automatisch aangemaakt. Reacties op dit bericht kunnen niet worden verwerktUw Proximus factuur voor vaste diensten van Beste klant, Uw nieuwe factuur voor vaste diensten is als bijlage beschikbaar. Het te betalen bedrag bedraagt EUR vervaldag en zal naar uw financile instelling verzonden worden voor betaling. Uw nieuwe factuur voor vaste diensten is als bijlage beschikbaar. het te betalen bedrag bedraagt EUR vervaldag en is over te schrijven op rekeningnummer met de mededeling . In bijlage vindt u een factuur voor een bedrag van EUR. Om de details te raadplegen, surf naar MyProximus professional portal. Bedankt voor uw vertrouwen. Vriendelijke groeten Het Proximus-team ! Proximus zal nooit via telefoon, mail of sms contact met u opnemen, met als enig doel uw wachtwoord of uw gegevens van krediet- of bankkaart op te vragen. Ontvangt u een mail, check dan altijd de links waarop u gevraagd wordt te klikken. Hebt u twijfels, klik er dan niet op en raadpleeg onze website. Alle rechten voorbehouden, Proximus Wettelijke vermeldingen Privacy Proximus NV van publiek recht, Koning Albert II-laan , B- Brussel, BTW BE RPR Brussel, This email can contain confidential information. See more on",1728,efc791db-f20a-4bcd-8479-b7103d0a4d36-facturen,1,
5073,"Beste heermevrouw,In de bijlage vindt u de factuur namens Vibe Group Belgium NV.Wij verzoeken u de factuur conform de gemaakte afspraken en voorwaarden te behandelen. Als u vragen heeft over de factuur dan graag een e-mail sturen naarbillingvibegroup.be.Met vriendelijke groet,Vibe Group Belgium NV",1729,efcbcaa9-e766-469f-b2f8-f1163cfe9f50-facturen,1,
5076,"zie bijlage, Karen Karen Van Brabant Bedrijfsjurist image: DPG Media Mediaplein , Antwerpen M karen.van.brabantdpgmedia.be dpgmedia.be Forwarded message Van: Olivia Verhoeven Date: do aug. om : Subject: RE: creditnota To: Karen.Van.Brabantdpgmedia.be Cc: Pascale Segers , DPG Media Belgi Suppliers Beste Karen, In bijlage de bewuste creditnota. Mvg, Olivia Verhoeven Juriste olivia.verhoevensofam.be TSOFAM, European House of the Authors Koninklijke Prinsstraat Rue du Prince Royal Brussel Bruxelles image: A picture containing drawing, knife Description automatically generated De : Karen Van Brabant mailto:karen.van.brabantdpgmedia.be Envoy : mercredi juillet Olivia Verhoeven Cc : Pascale Segers ; DPG Media Belgi Suppliers Objet : creditnota Dag Olivia, Het spijt me dat ik op bijgaande creditnota moet terugkomen. Deze moet nlnet als de factuur, komen op naam van: DPG Media nv Mediaplein Antwerpen BTW en NIET op naam van DPG Media Services. Alvast dank om ons een nieuwe creditnota te bezorgen. vriendelijke groet, Karen Karen Van Brabant Bedrijfsjurist image: DPG Media Mediaplein , Antwerpen M karen.van.brabantdpgmedia.be dpgmedia.be image: creditnota DPG .png ",1732,f04a9f2d-c92d-43e3-baa4-4726d9050d4e-facturen,1,
5077,"Hello, Hope you are all good. Could you please proceed to the payment of the invoice attached, please ? The issue date is of July. Thank you very much. Christel Pithioud Financal dpt cpithioudrtladconnect.com www.rtl-adconnect.com cidpng . ",1733,f057432d-f8e0-4516-8922-abaeeb26d447-facturen,1,
5078,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",1734,f06c1347-f4a7-491d-b2c5-d1bf23c48345-facturen,1,
5079,"Beste, Gelieve in bijlage onze factuur terug te vinden. Met vriendelijke groeten, Annick Matheeussen Accountant NEP Broadcast Services Belgium T: accounting.benepgroup.com www.nepgroup.combelgium NEP Worldwide Network Superior Service Lasting Relationships Integrity One Team Innovative Passion CONFIDENTIALITY NOTICE DISCLAIMER: This e-mail may contain confidential, proprietary, or privileged information. If you are not the intended recipient, please contact the sender by reply e-mail and destroy all copies of the original message",1735,f0dcf85e-d67a-4239-b3ac-61ed0614ab6d-facturen,1,
5082,"Beste, Gelieve in bijlage factuur met volgnummer B te vinden mbt de medewerking van Bart Kall aan Tien Om Te Zien. Ps. Bart Kall heeft een nieuwe single uit, geschreven door Jan Leyers en Frank Vanderlinden, een mooie herinnering aan lang vervlogen tijden Beluisteren is mogelijk via deze link: cidhome Met dank en vriendelijke groeten, Kristof Luyten Atozz BVBA tel. gsm atozztelenet.be Bart Kall Volg op Facebook Instagram",1738,f119266c-9c04-4659-bb56-8fd42130e571-facturen,1,
5083,"Beste In bijlage uw factuur voor huurperiode september . Alvast bedankt. Met vriendelijke groeten, Hans Schouteden InTrust Box verhuur InTrust Box verhuur Immo group services bvba Kempische Steenweg b Hasselt TelGSM BE KBC IBAN BIC KREDBEBB",1741,f15f8cf1-76c9-438f-a4fb-43ab890e1abe-facturen,1,
5084,"Uw KPN zakelijke factuur Geachte heermevrouw, Hierbij ontvangt u de factuur van KPN. Het totaalbedrag is Heeft u vragen over uw factuur? Neem dan contact met ons op. U vindt onze contactgegevens op de factuur. Met vriendelijke groet, Marieke Snoep Chief Business Market Member of the Board of Management Zakelijke Markt KPN B.V. K.v.K. nrNL Dit is een automatisch verzonden e-mail, het is niet mogelijk deze e-mail te beantwoorden.",1742,f1c51730-d38b-409b-8747-62be688d3a15-facturen,1,
5085,"Beste, Gelieve in bijlage onze factuur te vinden. Bonjour, Vueillez trouver ci-joint notre facture. Hello, Please find our invoice in attachment. Met vriendelijke groeten,Meilleures salutations,Best regards, NOOR VAN OOST n.vanoostthepowershop.eu",1743,f1e43006-d831-4bf6-a4c2-13a138a516ef-facturen,1,
5088,"Dag Dana, Gelieve in bijlage mijn factuur - terug te vinden, voor de opnames van Out of Office Met dank voor een correcte afhandeling. En merci voor de fijne job! grz Bruno",1746,f20cba06-148b-40d8-8365-33360d9694ca-facturen,1,
5089,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",1748,f22104fa-106c-4913-a6e9-cc1df37af3c2-facturen,1,
5090,"L.S. Bijgaand tref u onze factuur aan over de maand augustus van onze consultant Pieter Rijlaarsdam. Met vriendelijke groet, Anne Kox Officemanager anne.koxacorel.nl Afwezig op woensdag en vrijdag ACOREL www.acorel.nl Twitter LinkedIn Facebook YouTube Amerikastraat Postbus CK s-Hertogenbosch The Netherlands Lees het persbericht over de overname van Proxcellence Nederland: cidpng . ",1749,f2541747-bb42-458a-971f-9707165bb878-facturen,1,
5091,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",1750,f2963815-3dc7-4488-ab8b-d55a7a130c3e-facturen,1,
5094,Beste In bijlage vindt u onze factuur voor Q Beach House Oostende. Met vriendelijke groeten Kris Bellinkx VSS bvba Grote Baan Herk-De-Stad GSM,1755,f2ddff8a-697d-40c0-ace9-a23c4457b1cf-facturen,1,
5095,"INVOICE Thank you for choosing InSites Consulting! Its been a pleasure working with you. Invoice - has been issued and is now available in attachment. We thank you for respecting our payment due date and guidelines as mentioned on the invoice. Should you have any questions, dont hesitate to contact us. Have a great day! cidjpg . Accounts Receivable Team E-mail: Finance.Clientsinsites-consulting.com Tel : www.insites-consulting.com",1757,f2e9a5a1-355d-4731-880b-12fc508bca9e-facturen,1,
5096,"Beste relatie, Uit onze administratie is gebleken dat de facturen zoals in de bijlage vermeld staan nog niet zijn voldaan. Vermoedelijk heeft u deze over het hoofd gezien. De betalingstermijn van n of meerdere facturen is reeds verstreken. Wij verzoeken u daarom per omgaande het openstaande bedrag over te maken op rekeningnummer IBAN t.n.v. Zetacom B.V. Voor de volledigheid vindt u de kopiefacturen als bijlage achter deze openstaande postenlijst. Indien uw betaling deze brief heeft gekruist, kunt u deze betalingsherinnering als niet verzonden beschouwen. Mochtenernogvragenzijn,wiltudancontactmetonsopnemenviadebiteurenzetacom.nl. Met vriendelijke groetif !vml!endif Dutch Innovation Factory Bleiswijkseweg PB Zoetermeer www.zetacom.nl !if !vml!endif",1758,f2f32c16-ac7d-43eb-bca9-3a6828c2ec6f-aanmaningen,0,
5097,"Ter attentie van de boekhouding Goeiedag Op vraag van Charlotte Bisschop in cc stuur ik hierbij onze factuur voor de productie van de radiospot voor A.A.R.Svolgens referentiecode Hartelijke groet Nick Peeters If you are receiving this email with an attachment, it is only intended for internal use. Please do not use this file for broadcast purposes because of compression and low quality issues. Check our website : www.soundwizard.be Sound Wizard bv Koning Leopoldlaan Gate - Breendonk - best app: Waze Google Maps studio: mobile: also free of charge via WhatsApp skype: soundwizard_belgium BE Devine Lightning, a Multilingual audio guide produced by Sound Wizard for Park Abbey in Leuven, Belgium.",1759,f3135aae-93a9-4950-9a26-e8ea3d0fecb4-facturen,1,
5100,"Geachte heermevrouw, Hierbij ontvangt u digitaal de originele factuur van g-company Belgie bv. Factuur Geadresseerde: DPG Media Services NV Factuurnummer: FactuurdatumVervaldatumFactuurbedragOntvangen betalingenOpenstaandWij verzoeken u vriendelijk het bedrag van over te maken naar t.n.v. g-company Belgie o.v.vWilt u de gegevens inzien, downloaden of reageren op de factuur? Bekijk online het factuurdossier: Met vriendelijke groet, g-company Belgie bv g-company Belgie bv maakt gebruik van Payt Debiteurenbeheer:",1762,f355321a-e80c-4844-9d59-7da8fd4b4e33-facturen,1,
5101,"Aangetekende zending - courrier recommand Aangetekende zending - courrier recommand Beste klant, accountingeasypost.eustuurt u uw factuur via digitale aangetekende zending AANVAARDEN Klik op aanvaard en download veilig uw digitale aangetekende zending. WEIGEREN Onderstaand kan u meer lezen over het belang en de juridische waarde van deze zending. Van wie krijgt u deze digitale aangetekende zending? Afzender: accountingeasypost.eu Organisatie: easypost.eu ZenddatumZendtijdNaam documentpdf Digitale vingerafdruk SHAWat is een digitale aangetekende zending? Digitaal aangetekend verzenden is een veilige manier om vertrouwelijke informatie via e-mail met zekerheid te verzenden Wat is een digitale vingerafdruk? Via de digitale vingerafdruk stellen wij de echtheid op elk meegestuurd document vast. EasyPost is een onafhankelijke derde partij die bij eventuele geschillen uitsluitsel kan geven over het originele document. Zwijnaardsesteenweg - Gent - T: backofficeeasypost.eu-www.easypost.eu Copyright easypost.eu, All rights reserved.",1763,f38f96d7-9f38-48b0-9c3b-263cdf4b4d88-facturen,1,
5102,"Met vriendelijke groet, Joris Bensch Begin doorgestuurd bericht: Van: Boets Thomas Datum: september om CEST Aan: Joris Bensch Onderwerp: FW: factuur ref. Q-Beach Fyi Brussels air Op : heeft Info geschreven: Geachte Heer, Mevrouw, Gelieve in bijlage de factuur van uw bestelling terug te vinden. Deze factuur wordt niet via de post opgestuurd. Dit e-mail adres werd opgegeven bij de facturatie gegevens. Wenst u de facturen op een ander e-mail adres te ontvangen? Gelieve ons dit dan door te geven, dan passen we dit aan. Prettige dag verder! De boekhouding IRIX GROUP - Brussels Air TMessage dorigineDe : NoReply Envoy : mercredi septembre Info Objet : RICOH SCAN This E-mail was sent from MP . Scan DateQueries to: NoReplybrusselsair.be ",1764,f392f668-fb2f-4269-aaff-9fd7de437205-facturen,1,
5103,Beste Bijgevoegd vindt u de factuur van Jonas van Geel Mvg Koen Huygebaert cidpng . Van: Scanhvco.be Verzonden: zaterdag augustus : Aan: Koen Huygebaert - HVCO Onderwerp: Attached Image,1765,f39ff347-9fff-4395-b5f3-31c6a266dee3-facturen,1,
5106,"Beste klant,Er is een nieuwe factuur of creditnota van Roularta Media Group NV beschikbaar op uw klantenrekening.U vindt deze in bijlage terug.Met vriendelijke groeten,Roularta Media Group NVMeiboomlaan - RoeselareU kan de factuurvoorwaarden, rente- en verhogingsbeding consulteren via www.myroularta.beCher client,Ci-inclus vous trouverez une nouvelle facture note de crdit de Roularta Media Group NV.Salutations distingues,Roularta Media Group NVMeiboomlaan - RoeselareVous pouvez consulter les conditions de facture, clauses de rente et daugmentation via www.myroularta.bePLEASE DO NOT REPLY TO THIS MESSAGE AS IT IS SYSTEM GENERATED AND REPLIES WILL NOT BE SEEN.FOR MORE INFORMATION PLEASE SEND AN EMAIL TO YOUR USUAL CONTACT.",1769,f3b38cc8-6062-4e6e-b8bf-0af56827caaf-facturen,1,
5107,"Beste Je vindt je nieuwe factuurcreditnota als bijlage. Jouw facturatiegegevens zijn:o Naam klant:DPG Mediao Leveringsadres:Medialaan VilvoordeJe factuur meteen betalen?o Via de betaalknop in onze klantenzone.Ga naar de klantenzoneo Via de QR code op de factuur. Open jouw bank-app en scan deze code. Opgelet: deze QR code werkt niet via Payconiq by Bancontact!o Via overschrijving. Heb je nog geen domiciliring en wens je een domiciliring in de toekomst?Klik hier om je domiciliring aan te vragenWens je jouw facturen voortaan via de gratis dienst Doccle te ontvangen, betalen en archiveren? o Registreer of meld je aan op Doccle. www.doccle.be o Verbind je Doccle-account met De Watergroep.o Op de factuur als bijlage kan je in de rechterbovenhoek je klantrekening en toegangscode terugvinden.o Klaar! Je ontvangt, archiveert en betaalt jouw waterfacturen voortaan eenvoudig in Doccle via je laptop, pc, smartphone of tablet!Klik hier als je hulp nodig hebt bij het lezen van je factuur. Met vriendelijke groeten De Watergroep De informatie verzonden met dit e-mailbericht is uitsluitend bestemd voor de geadresseerde. Indien je de bedoelde ontvanger bent, gelieve dit bericht enof de bijlagen enkel door te sturen naar bevoegde personen die er weet van moeten hebben. Gebruik van deze informatie door anderen dan de geadresseerde en gebruik door hen die niet gerechtigd zijn van de informatie kennis te nemen, is verboden. Indien je niet de geadresseerde bent of niet gerechtigd tot kennisneming, word je verzocht de afzender daarvan op de hoogte te brengen en het bericht te vernietigen.",1770,f3b5fa54-85f2-4fca-b9a9-4533883a2585-facturen,1,
5108,"inkomende factuur voor ontwikkeling comedy vtm go Forwarded message From: Hamed Date: Thu, Sept at : Subject: Re: Productiehuis PIT - Hakim To: Hi Henri, Bij deze de factuur voor de prestaties van Hakim tot op heden. Met vriendelijke groeten, Mhamed Houmani Management hamedhakimm.be Op augom : heeft Henri Van Put het volgende geschreven: Hi, Hierbij de facturatiegegevens. DPG MEDIA NV tav de boekhouding Mediaplein Antwerpen BTW VermeldingOntwikkeling Comedy VTM GO Je mag mij de factuur mailen en ik bezorg aan de boekhouding. Groet, Henri On Sun, Aug at Hamed wrote: Hi Henri, Zou je mij de facturatiegegevens nog even kunnen bezorgen aub? Alvast bedankt! Mhamed Houmani Management hamedhakimm.be Op augom : heeft Henri Van Put het volgende geschreven: Hi Mhamed, Dat klopt. Dit was tijdens mijn verlof en was hier nog niet van op de hoogte. Maar op heeft Hakim een halve dag gebrainstormd. Ik bezorg je snel de exacte facturatiegegevens. Komt eraan. Groet, Henri On Tue, Aug at Hamed wrote: Hi Henri, Ik heb vernomen van Hakim dat er een brainstorm heeft plaatsgevonden op . Klopt dit? Alvast bedankt! Mhamed Houmani Management hamedhakimm.be Op augom : heeft Henri Van Put het volgende geschreven: Dag Mhamed, Mailtje goed ontvangen. Was even ih buitenland maar sinds vandaag weer aan de slag. We geven asap een seintje als we terug afspreken met Hakim. Tot snel, Henri On Mon, Jul at Hamed wrote: Beste, Hebt u onderstaande mail goed kunnen ontvangen? Alvast bedankt. Mhamed Houmani Management hamedhakimm.be Op julom : heeft Hamed het volgende geschreven: Hi Henri, Hakim heeft me daarvan op de hoogte gebracht inderdaad. Lijkt me een leuk project. Brainstorm is een gebruikelijke fee van excl. en bij de draaidag is het excl. telkens voor een halve dag. Hij kan factureren. Laat maar weten indien er nog vragen zijn. Mhamed Houmani Management hamedhakimm.be Op julom : heeft Henri Van Put het volgende geschreven: Beste Hamed, We zouden bij productiehuis PIT graag een format ontwikkelen met en voor Hakim. Hij was hier vorige week in huis voor een eerste kennismaking met mijn collegas Bjorn en Stef. Graag zouden we hem nog meer inschakelen in dit project. Kan u mij even zijn dagprijs bezorgen voor een half dagdeel brainstorm en voor een halve draaidag? Is hij zelfstandige en kan hij factureren? Bij vragen of opmerkingen, contacteer me gerust. Alvast bedankt en groeten, Henri Producer PIT ",1771,f3c92148-8892-4a98-9880-3549c2fe87e4-facturen,1,
5109,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",1772,f3cb9e75-96ef-4826-a491-3746bfff6139-facturen,1,
5112,In bijlage Peter Henssen Zaakvoerder www.sabouge.be Leuvenstraat Antwerpen,1775,f45e4274-346f-43f9-b549-0d575cebbac5-facturen,1,
5113,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",1778,f4933203-078c-43dc-8e25-d715a841d4a8-facturen,1,
5114,Hi Hoe staat het met de betaling van deze factuur? Dankjewel alvast! Groetjes Ireen Ireen Du Bois Project Manager Influencer Marketing image: Integreate - Creative HUB - DPG Media Advertising Medialaan Vilvoorde M ireen.du.boisdpgmedia.be dpgmedia.be image: DPG Media Op di aug. om : schreef Ireen Du Bois : Ireen Du Bois Project Manager Influencer Marketing image: Integreate - Creative HUB - DPG Media Advertising Medialaan Vilvoorde M ireen.du.boisdpgmedia.be dpgmedia.be image: DPG Media ,1779,f4d98047-d9ba-46b2-a334-5a49a0278fcb-aanmaningen,1,
5115,"Aangetekende zending - courrier recommand Aangetekende zending - courrier recommand Beste klant, accountingeasypost.eustuurt u uw factuur via digitale aangetekende zending AANVAARDEN Klik op aanvaard en download veilig uw digitale aangetekende zending. WEIGEREN Onderstaand kan u meer lezen over het belang en de juridische waarde van deze zending. Van wie krijgt u deze digitale aangetekende zending? Afzender: accountingeasypost.eu Organisatie: easypost.eu ZenddatumZendtijdNaam documentpdf Digitale vingerafdruk SHAWat is een digitale aangetekende zending? Digitaal aangetekend verzenden is een veilige manier om vertrouwelijke informatie via e-mail met zekerheid te verzenden Wat is een digitale vingerafdruk? Via de digitale vingerafdruk stellen wij de echtheid op elk meegestuurd document vast. EasyPost is een onafhankelijke derde partij die bij eventuele geschillen uitsluitsel kan geven over het originele document. Zwijnaardsesteenweg - Gent - T: backofficeeasypost.eu-www.easypost.eu Copyright easypost.eu, All rights reserved.",1780,f54d7a30-5c36-49b1-be88-6ca8efd5e90f-facturen,1,
5118,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",1783,f5909812-1c8d-406d-a8ae-333cd54e3e19-facturen,1,
5119,"Greetings! Invoice CI-IE- is attached. The payment terms for this invoice are Net as agreed on your order form.We prefer ACHwire for payment and have included those details within the invoice. We do not accept credit card payment for invoices.For US customers, check payments should be sent to our lockbox: Slack Technologies, IncPO Box ; Dallas, TX Please do not send check payments to our HQ address located at Howard Street.Note that we invoice your workspace for the full year for a set number of members as listed on this invoice. If your workspace grows to be larger than anticipated, well send you an additional invoice once per calendar quarter to settle any balances owed based on our Fair Billing Policy. More details on the policy can be found in the Slack Help Center.Questions about your bill?Visit the Slack Help Center for all the nitty-gritty details on how billing works. And youre always welcome to drop us a line. For customers located in the United States or Canada, please find a copy of our W- form here. This message was sent to the following recipients: jeroen.moorsunleashed.be, olivier.decockmobilevikings.be, purchasevikingco.com, suppliersdpgmedia.be Made by Slack Technologies Limited One Park FloorHatch StreetDublin Our BlogPolicies This email was intended for purchasevikingco.com Slack ",1784,f598c961-4dad-4ad4-b0e2-e3e5fdbdb3de-facturen,1,
5120,"Beste, In bijlage vindt u de factuur : Met de meeste hoogachting, Battery Supplies NV Accountancy Tel Fax email: e-invoicingbatterysupplies.be",1785,f5c690fe-7466-4548-87c8-d4705b46c31a-facturen,1,
