id,text,,names,label,Comments
4951,"Deze factuur kan online bekeken en gedownload worden. Bekijk de factuur: Geachte heermevrouw, Hierbij ontvangt u factuur . Wij verzoeken u het totaalbedrag van deze factuur binnen dagen over te maken. Vermeld altijd het volgende betalingskenmerk bij het overmaken: Het over te maken bedrag bedraagtVoor vragen kunt u contact opnemen met ons. E-mail: bobsavenberg.be Bespaar ook op uw facturatiekosten en factureer per e-mail. Ga naar www.factuursturen.be",1578,dd8bd0d7-d01b-4ed5-af04-b8c5b14bcf3d-facturen,1,
4956,"Dit bericht bevat uw elektronische factuur. Het elektronisch ondertekend PDF document is de wettelijke factuur. In het kader van de wetgeving op elektronisch factureren bent u verplicht uw facturen in hun originele elektronische formaat te bewaren gedurende de wettelijk bepaalde periode. Een geprinte versie van de elektronische factuur geldt in geen geval als wettelijke factuur. Om de elektronisch ondertekende factuur te kunnen bekijken en valideren, dient u Adobe Reader of hoger te gebruiken. Factuurnummer: Factuurdatum: Dienstverlener: Basware Belgium NV Verzender: Bright PlusVriendelijke groeten,Bright Plus Please do not respond to this email. This message is sent automatically and responses to it can not be processed. For further information on our services and contact details please visit Basware.be.",1584,de18b97f-4bf2-4ffd-b15c-dd5b230be22b-facturen,1,
4957,"Your Microsoft Advertising invoice is now availableAdvertisingYour Microsoft Advertising invoice is now available Sign In Hello from Microsoft Advertising,Your invoice is now ready for DPG Media NV, SAP ID .Please review your charges and send payment by the due date. Your attached invoice includes instructions for wire transfers and check payments. Be sure to include your account number or invoice number when you pay this invoice.If you have questions about this invoice, please contact your account manager or contact support.Thank you for using Microsoft Advertising.Kind regards,The Microsoft Advertising team Please do not reply to this email, which was sent from an unmonitored mailbox. Privacy Statement Microsoft Corporation One Microsoft Way Redmond, WA",1585,de531330-2566-423c-8d09-55b49019611e-facturen,1,
4962,Steven Decroos stevenfloodlight.be Floodlight Consultancy bv Gravenlaan Ekeren ,1590,deaede90-f08a-42c4-9ba5-c43051c2b17b-facturen,1,
4963,"Klantnummer: BTW-nummer: Onderwerp: herinnering Geachte mevrouw, Geachte heer, Uit onze administratie is gebleken dat onderstaande facturen nog niet voldaan zijn: Document Debet Credit Datum Vervaldag DV ABEEUR ABEEUR ABEEUR ABEEUR TotaalEUR Dagen Vervallen Mogen wij u vriendelijk verzoeken om vandaag de nodige betalingen te verrichten? Aarzelt u niet ons te contacteren mocht u vragen of opmerkingen betreffende dit overzicht hebben. Mocht u inmiddels recent de betalingen reeds uitgevoerd hebben, verzoeken wij u deze herinnering als niet verzonden te beschouwen. Met vriendelijke groet, AUSY IT Consulting NV Gelieve deze lijn niet te verwijderenicontrollerReferences ",1591,deaf9b13-3136-45bf-be82-1c2f6b3c50cb-aanmaningen,0,
4968,"Dear relation, Please find attached our invoice Should you have any questions, please do not hesitate to contact us. Met vriendelijke groet Kind regards, Finance Netherlands Accounts Receivable Email: finance-netherlands .com Office: Muiderstraat Amsterdam This e-mail may contain confidential or privileged information. If you are not one of the intended recipients, please notify the sender immediately by reply e-mail and delete this message and any attachments permanently without retaining a copy. Any review, disclosure, copying, distribution or taking any action in reliance on the contents of this e-mail by persons or entities other than the intended recipients is strictly prohibited and may be unlawful. The services of are exclusively subject to its general terms and conditions. These general terms and conditions can be found onwwwcom and a copy will be promptly submitted to you on your request and free of charge.",1596,dfcfb9c5-5b70-42c3-8ca0-b28cd77301ad-facturen,1,
4969,"Good day, please find enclosed our invoice for your order -SAQPGAQBest regards, Sarah Alberth Accounting Vizrt Industriestrae Vomp Austria Tsalberthvizrt.com vizrt.com Follow Vizrt on Twitter, Facebook and LinkedIn",1597,dfd7e5a0-3e49-4776-95eb-b05e8295a64a-facturen,1,
4974,"Factuur in bijlage mvg, Yves De Wijngaert PLY-SYSTEMS BV Grensstraat, KEERBERGEN E-mail: yvesply-systems.be BTW: BE KBC IBAN:",1607,e065a7bf-99b3-4668-98c3-13897a9ab8f8-facturen,1,
4975,"Dear Customer, Please find an invoice attached from Computer Futures Solutions NV If you have a query please contact your credit controller whose details are available on the invoice. The supporting timesheets can be located by clicking the links on the right-hand side of the invoice. Unless otherwise agreed in writing, this invoice is subject to Computer Futures standard terms and conditions.Regards, Computer Futures Please be aware our bank details have changed from ",1609,e079f19a-4b04-4088-999b-e281a2f631cd-facturen,1,
4980,"Beste, Als bijlage vindt u de factuur voor de bijkomende gepresteerde uren in augustus. Indien u vragen heeft, aarzel dan zeker niet om contact op te nemenMet vriendelijke groeten Kind regards Jelle Leyman Bestuurder image: Vallit-logo.png VALLIIT jleymanntwrkit.be www.ntwrkit.be www.vallit.be ",1614,e139f497-d1a3-4900-a234-d4cc56b3c0d4-facturen,1,
4981,"Dear relation, Please find attached our invoice Should you have any questions, please do not hesitate to contact us. Met vriendelijke groet Kind regards, Finance Netherlands Accounts Receivable Email: finance-netherlands .com Office: Muiderstraat Amsterdam This e-mail may contain confidential or privileged information. If you are not one of the intended recipients, please notify the sender immediately by reply e-mail and delete this message and any attachments permanently without retaining a copy. Any review, disclosure, copying, distribution or taking any action in reliance on the contents of this e-mail by persons or entities other than the intended recipients is strictly prohibited and may be unlawful. The services of are exclusively subject to its general terms and conditions. These general terms and conditions can be found onwwwcom and a copy will be promptly submitted to you on your request and free of charge.",1615,e1634d44-cd66-45da-bc11-a8ba4713e70a-facturen,1,
4986,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",1620,e1fb1351-6f7e-463b-8e0a-cd5b15c76cae-facturen,1,
4987,"Dear Partner, Kind reminder. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Partner, good afternoon. I hope all is well. We received few payments and below I add updated list of what is still due: Invoice Net due date Amount in doc. curr. Document currency Text EUR DATA_SMS EUR XXXXXXXXXXX EUR RT EUR RTC EUR DATA_SMS EUR HUB_ST Total due to BICS EUR Could you please kindly pay the remaining EUR asap? Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Partner, Please be so kind to share the payment date of below invoices asap. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Partner, good morning. Please kindly provide the payment date of below invoices asap. Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Partner, This is an urgent reminder on the payment. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Adding suppliersdpgmedia.be as Pascale is off Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Pascale, Vincent, Kind reminder on the payment status. Please note invoices falls due on September the and should be paid no later than due date. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Colleagues, good morning. Kind reminder. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: August : To: pascale.segersdpgmedia.be; Vincent Coessens Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Vincent, goa afternoon. Could you please kindly help with approval of below listed invoices so we could get the payment in accordance with due dates? Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, I couldnt give you a date at this moment, the invoices arent approved yet. Best regards Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op di aug. om : schreef GRYSHCHENKO Oksana BCSFIN : Dear Pascale, good afternoon. I hope you are doing great. Could you please inform on the payment date for below listed invoices? Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, Thank you for the copy, could you also send in the future to leveranciersmobilevikings.be Best regards. Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op do aug. om : schreef GRYSHCHENKO Oksana BCSFIN : Dear Pascale, Please kindly find attached. This invoice is sent to below listed mail addresses, could you please advise what mail ID should be added so you receive it? cidjpg . Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, Could you please send me a copy of invoice . Its the same invoiceFraudguard we are missing each month. Thanks in advance. Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op do aug. om : schreef GRYSHCHENKO Oksana BCSFIN : Dear Pascale, good afternoon. I hope all is well. We received remaining payment for June , thank you. Below is the list of July invoices that fall due in few weeks: Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH EUR Could you please make sure all them are well approved and confirm the payment date? Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, I will pay the invoice next tuesday. Best regards Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op di jul. om : schreef OKSANA GRYSHCHENKO : Dear Partner, Were writing to call your urgent attention to the overdue amount of in our accounts. The details of the outstanding invoices can be found attached. Please note that the amount due to BICS does not consider any disputes raised by you on any BICS open due invoices listed herein. The disputed invoice amount, in accordance with the contractual provisions, may be respectively withheld from the payments by the parties until an agreed resolution of the related dispute is reached. Please highlight possible disputes you raised that are not considered herein in order to adjust the netting and amount to pay this month accordingly. We remind you that as per our contractual agreement, the invoices are now overdue and accordingly we expect your payment to show in our bank account below within the next calendar days: The bank details are as follows, please remit funds to below bank account: Bank Account at ING Belgium ING Belgium SA Rue du Trne Brussels - Belgium For Post-paid customers: Acct nbrIBAN: For Pre-paid customers: Acct nbrIBAN: For MVNE customers: Acct nbrIBAN: SWIFT If payment does not show in our account within calendar days, we we will have no other choice than to charge interest. Your prompt attention and payment confirmation by return of this email, would be highly appreciated. Please disregard this reminder if the payment has already been executed in the meantime. Thank you for your cooperation. Sincerely, OKSANA GRYSHCHENKO Financial Customer Operations Settlement Specialist oksana.gryshchenko.extbics.com Tel. www.bics.com Boulevard du Roi Albert II , Brussels-Belgium image This e-mail cannot be used for other purposes than BICS business use. This e-mail cannot be used for other purposes than BICS business use. This e-mail cannot be used for other purposes than BICS business use. This e-mail cannot be used for other purposes than BICS business use.",1621,e20b5e96-dc91-4841-a678-851cd51d462b-aanmaningen,0,
4992,"Collegas, Ik zie deze factuur niet in de historiek van Electrabel facturen. Kunnen jullie checken aub en deze alsnog in de goedkeuringsflow zetten. Deze handelt over site Lokeren - Leveren en plaatsen dubbele laadpalen. Dank. Kris De Bisschop Facility manager image: DPG Media Mediaplein Antwerpen Brandstraat Lokeren M kris.de.bisschopdpgmedia.be dpgmedia.be Forwarded message Van: Wim Maes Date: wo aug. om : Subject: Fwd: DPG Media Services - Onbetaalde PS factuur To: Kris De Bisschop , Karine De Smet karine.de.smetdpgmedia.be graag dringend check waar deze is blijven hangen aubForwarded message Van: Date: wo aug. om : Subject: DPG Media Services - Onbetaalde PS factuur ToCcGeachte Heren, Wij stellen vast dat de factuur van ten bedrage van . altijd open staan waarbij vervaldatum ruim overschreden is Gelieve in bijlage een copie van deze factuur te willen vinden. Mogen wij vragen om deze factuur dringend te vereffenen ? We danken u bij voorbaat en verblijven, Met de meeste hoogachting, Vronique Jumet Votre Business Team Engie Electrabel Customer Service Business boulevard de Merckem , Namur Tl. Fax Veronique.jumet.careengie.com Follow our company Pensez lenvironnement avant dimprimer ce message ENGIE Mail Disclaimer:",1626,e2c17713-5dec-4a56-a6b9-9973d74fe9c9-facturen,0,
