id,text,,names,label,Comments
4446,"Dit bericht werd automatisch aangemaakt. Reacties op dit bericht kunnen niet worden verwerktUw Proximus factuur voor mobiele diensten van Beste klant, Uw nieuwe factuur voor mobiele diensten is als bijlage beschikbaar. Het te betalen bedrag bedraagt , EUR vervaldag en is over te schrijven op rekeningnummer met de mededeling . Om de details te raadplegen, surf naar MyProximus professional portal. Bedankt voor uw vertrouwen. Vriendelijke groeten Het Proximus-team ! Proximus zal nooit via telefoon, mail of sms contact met u opnemen, met als enig doel uw wachtwoord of uw gegevens van krediet- of bankkaart op te vragen. Ontvangt u een mail, check dan altijd de links waarop u gevraagd wordt te klikken. Hebt u twijfels, klik er dan niet op en raadpleeg onze website. Alle rechten voorbehouden, Proximus Wettelijke vermeldingen Privacy Proximus NV van publiek recht, Koning Albert II-laan , B- Brussel, BTW BE RPR Brussel, This email can contain confidential information. See more on",969,86185932-2644-4025-9a4a-f7a6a8e0bfdc-facturen,1,
4452,"Beste, In bijlage vindt u onze factuur nrMet vriendelijke groeten, Best regards, Dries Van Damme Bureau bv Rodenonnenstraat Brugge - Belgium mobile: e-mail: dries.vandamme .be ontdek onze nieuwe website: wwwbe",976,86f71d2c-5aab-4961-9ce2-80b95f58f5e7-facturen,1,
4458,"Dear Customer, Your invoice from Ingenico e-Commerce Solutions is attached to this email and archived online. To view the invoice please click the button below: View invoice If the button does not work, please copy the link at the bottom of this e-mail into your web browser. This dedicated link is available untilAugIf you have questions relating to the content of your document, please contact us using the details below. Kind regards, Ingenico e-Commerce Solutions Boulevard de la Woluwe B- Brussels BE E: admin.ecomingenico.com Please note that you can also find your invoice history in your merchant back-office. Backup link: Copy the whole link linesThis e-mail is sent by on behalf of Ingenico e-Commerce Solutions. If you have questions regarding the content of your document, please contact Ingenico e-Commerce Solutions .",982,8868e9df-c690-4cee-af95-fc021249964e-facturen,1,
4464,"Beste, Is het mogelijk om de factuur in bijlage als volgt uit te splitsen: mag naar Events met projectcode tav Joris Bensch Pop up venue volgens afspraak met Mireille . en naar Marketing Groeten, Miek De Fruytier Producer image: PIT Medialaan Vilvoorde M miek.de.fruytierdpgmedia.be dpgmedia.be image: DPG Media Forwarded message Van: Rahel Feidler Date: wo sep. om : Subject: Fwd: factuur To: Mathieu De Rijcke , Anke Mouton anke.moutondpgmedia.be, Miek De Fruytier Hallo, dit is dus de factuur van de verschillende Herasnadar en andere doeken: mag naar Events met projectcode tav Joris Bensch Pop up venue volgens afspraak met Mireille . en naar Marketing groetjes, Rahel Feidler Events Brand Activation image: DPG Media Medialaan Vilvoorde M rahel.feidlerdpgmedia.be dpgmedia.be Forwarded message Van: Stefaan Swimberghe Date: di sep. om : Subject: factuur To: Cc: Geachte, Gelieve in bijlage onze factuur nr te vinden. Mvg, Stefaan Swimberghe Werfdoeken.be Landwaartslaan Genk TelMob",989,88eab77f-4a48-490a-b0a9-79c9ecbd6f6e-facturen,1,
4470,"Geachte heer, mevrouw, Ik verwijs naar onze eerste betalingsherinnering van augustus jl. Uit onze administratie is gebleken dat onderstaande facturen nog niet werden betaald. Dossier Factuur Factuurdatum Klant Bedrag HVHO - DPG Media Services Wertelaers Kurt DPG Media , HVHO - DPG Media Advies DPG Media , HVHO - DPG Media Services - DPG Media RSZ DPG Media , Vriendelijk verzoek de verschuldigde bedrage zo spoedig mogelijk, doch uiterlijk binnen dagen, over te maken volgens de instructies op bijgevoegde facturen. Indien uw betaling wederom uitblijft, zien wij ons genoodzaakt om nalatigheidsintresten aan te rekenen. Met vriendelijke groeten, Martine Claes Office Manager TILLEMAN VANHOOGENBEMT Advocaten Arbeidsrecht Antwerpen Meir bus B- Antwerpen t f Brussel Koloninstraat B- Brussel t www.tvh-advocaten.be Martine.Claestvh-law.be Van: Martine Claes Verzonden: woensdag augustus : Aan: suppliersdpgmedia.be CC: Anita Coremans ; Herman Van Hoogenbemt Onderwerp: Betalingsherinnering facturen Geachte heer, mevrouw, Behoudens vergissing van onzentwege werden onderstaande factuuren nog niet betaald: Dossier Factuur Factuurdatum Klant Bedrag HVHO - DPG Media Services Wertelaers Kurt DPG Media , HVHO - DPG Media Advies DPG Media , HVHO - DPG Media Services - DPG Media RSZ DPG Media , Vriendelijk verzoek de verschuldigde bedragen zo spoedig mogelijk doch binnen dagen te betalen volgens de instructies op bijgevoegde factuuren. Mocht de betaling reeds onderweg zijn, dan verzoeken wij u deze herinnering als niet verzonden te beschouwen. Met vriendelijke groeten, Martine Claes Office Manager TILLEMAN VANHOOGENBEMT Advocaten Arbeidsrecht Antwerpen Meir bus B- Antwerpen t f Brussel Koloninstraat B- Brussel t www.tvh-advocaten.be Martine.Claestvh-law.be",995,8a38a1ad-b982-44ee-a53e-ef60180ac568-aanmaningen,0,
4476,"Hi Filip, Thank you for confirming your ability to complete this process by September First, Im glad to share that we were able to get the approval we needed to honor DPG Medias historical Net- payment terms with Dataiku. This change will be reflected in the final executable version of our paperworkRegarding the outstanding PO and payment, given the quick timeframe to finalize this process, our finance team came up with a creative solution that will hopefully remove friction from the process for both sides. Weve simply amended the invoice language of the Order Form to the following: Dataiku will issue the credit memo for the , and an invoice for , upon execution of this Order. Dataiku will apply the Credit against any Outstanding Amounts. Following this, the Customer shall then notify Dataiku how it wishes the remaining credit amount to be applied to the above invoicesBasically this means that upon execution, Dataiku will be able to immediately invoice DPG for the outstanding . balance. However, no payment will be due because we will simply apply the credit from the new contract. So effectively, without your team having to take any action, well take care of the outstanding payment issues and your team will simply need to tell us how they would like us to apply the remaining . credit to the year and year invoices for the new subscription termThis helps us because it means we can immediately recognize this revenue in the year it was booked without having to wait for your team to issue the missing POAnd hopefully it helps you because it means your team doesnt have to scramble to generate a PO on short notice and can simply issue one single PO for the new contract amountAs soon as youre able to help us finalize the user count tomorrow, we should be in a good position to get you executable paperwork within a business day or so. Thanks! Nina Nina Birarda Account Executive nina.birardadataiku.com On Fri, Aug , at : PM Filip Beslic wrote: Hi Nina, Thanks for reaching out. The summer slowed things down a bit as we did not finish the renewal in July as expected, but Im confident that - if we can agree on maintaining DPGs historical net- payment terms - we can aim for the renewal to start september of this year. As for the volume I still need to confirm the exact amount. Given this short time-period I would advise against a separate PO as it wouldnt really make the difference. Regards Filip Filip Beslic acting Area manager data image: DPG Media Mediaplein Antwerpen T M filip.beslicdpgmedia.be dpgmedia.be On Thu, Aug at Nina Birarda wrote: Hi Filip, Apologies for bogging you down with one more thing while youre on holiday and were working to finalize our renewal. However, Im reaching out because my finance team copied has asked me to follow up with you regarding an outstanding fee due to Dataiku. We completed an add-on order in September of for the amount of . EUR. At that time, DPG only provided an PO for the amount of . EUR. Can you please ask your accounts payable team to provide the PO for the remaining amount of . EUR as soon as possible? Both the add-on order form and existing PO are attached for your reference. Our original plan was to address outstanding balance as part of the renewal process when we thought we would be able to complete the signature process in July. Also attached for easy reference. Now that more time has passed, our team is hoping to get this resolved asap. Assuming your Accounts Payable team can help with this, we can simply update the renewal paperwork to remove the mention of this balance on the first page of the Ordering Document Section. With regards to the -year renewal paperwork, I wanted to confirm that I did receive your question asking if we can honor DPGs historical net- payment terms for the upcoming renewal. I am still working to track down the approval I need for that and will keep you posted. Just so Im aware, once we clarify the payment terms, update the billing information and finalize the number of user seats, do you foresee any other review hurdles or will your team be ready to sign the renewal agreement? Thanks, Nina Nina Birarda Account Executive nina.birardadataiku.com ",1001,8baa2cc6-4478-44ae-a6bc-43a0b914b890-aanmaningen,2,
4482,"Hello, Attached is your invoice for services rendered, the corresponding back-up is also attached. Please review this invoice and contact me at the number listed on the invoice if you have any questions. We appreciate your business and look forward to assisting you with your billing inquiries. Thank you. To access our Online Privacy Notice, which explains what information we may collect, use, share, and store about you, and describes your rights and choices about this, please go to Our Online Privacy Notice was last updated on October Aerotek, Aston Carter, The Stamford Group, Stamford Consultants and TEKsystems are brands of Allegis Group. Allegis Group Ltd is an Employment Business and Agency. Registered in: England: Allegis Group Limited, Maxis , Western Road, BracknellUnited Kingdom. NoBelgium: Allegis Belgium Group SA Rue de la Chancellerie A, Bruxelles, Belgium. NoFrance: Allegis Group SAS. rue Daru, Paris, France. Co RegSiren RCS Paris. Germany: Allegis Group GmbH, Solmsstrasse , Frankfurt am Main, Deutschland. Allegis Group GmbH mit Sitz in Frankfurt am Main. Amtsgericht Frankfurt Am Main, HRB , Geschftsfhrer Andrew Williams. Ireland: Allegis Group Limited. Level , The Chase, Carmanhall Road, Sandyford, Dublin , Ireland. NoNetherlands: Allegis Group B.VAtrium, Strawinskylaan , ZX Amsterdam, Nederland. Company NoAllegis Contracting Services B.VAtrium, Strawinskylaan , ZX Amsterdam, Nederland. Company NoSweden: Aston Carter International Ltd UK Filial. Drottninggatan , Stockholm, Sweden. NoDubai: Allegis Group in the Gulf ta Aston Carter Ltd DMCC Branch. ONE JLT, Level , Office , Jumeirah Lake Towers, Dubai, UAE. Switzerland: Allegis Group AG, Aeschengraben , CH- Basel, Switzerland. Registration No. CHEThis email footer is not intended to act as a signature by any employee or agent of Allegis Group or its subsidiaries. Electronic signature can only be provided by an Allegis Group employee writing their own name in script, both in addition to this email footer and where that employeeagent has the actual authority of Allegis Group to create binding legal relations.This email is confidential and intended solely for the use of the individual to whom it is addressed. Any views or opinions presented are solely those of the author and do not necessarily represent those of Allegis Group, Allegis Group companies or Allegis Group brands. If you are not the intended recipient, be advised that you have received this email in error and that any use, dissemination, forwarding, printing or copying of this email is strictly prohibited. If you have received this email in error please notify postmasterallegisgroup.com. Allegis Group are committed to safeguarding your privacy. You can view our privacy notice here. If you wish to no longer receive non-essential emails directly from our company, please unsubscribe. Please do not reply to this email to unsubscribe.",1009,8d0f5dea-09e7-42b9-9521-0bedfea04e46-facturen,1,
4488,"Beste, In bijlage de factuur voor mijn dj-set voor de Q-Sunset Loft Wekdienst begin vorige maand. Alvast bedankt! Dimitri Wouters Shut Up Dance Medialaan Vilvoorde M dimitri.woutersdpgmedia.be dpgmedia.be",1016,8dff052a-4133-48da-a805-c92bc5dc48f7-facturen,1,
4494,"Goede middag besten, Hiermee ben ik zo vrij om u de factuur te sturen voor de pyro in TOTZ dd Met HERHAALDE DANK aan alle betrokkenen voor een wel heel erg fijne samenwerking. Wat een geoliede machine ook: die organisatie! Everard PAULY Everard www.spm-pauly.be NachtegaalstrH Westerlo-Oevel ",1022,8eb5d19b-d85f-4239-8590-05d5c33d79e2-facturen,1,
4500,"Beste Alexander Als bijlage vindt u factuur - voor de Gondola Day . Gelieve deze te betalen uiterlijk voor . Alvast bedankt voor het vertrouwen in onze onderneming. Factuur online bekijken Met vriendelijke groeten, Karine Hirsoux k.hirsouxgondola.be",1028,8f26465f-cfde-4c87-a1f0-73aca773cd1c-facturen,1,
4506,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",1034,8f9c8ced-d681-4d5c-ade3-4a4022693ba7-facturen,1,
4512,"Hey Kunnen jullie deze inboeken op Dankuwel Met vriendelijk groeten, Isabelle De Lentdecker Management assistant ICT image: DPG Media Mediaplein Antwerpen T isabelle.delentdeckerdpgmedia.be dpgmedia.be image: DPG Media dots Forwarded message Van: Mampaeij, Frans Date: do aug. om : Subject: RE: To: Isabelle.De.Lentdeckerdpgmedia.be Cc: EUR BOA Belgium Dag Isabelle, Bij deze de faktuur Met vriendelijke groet image: www.allegisgroup.com image: LinkedIn image: Twitter image: Instagram Frans Mampaeij Business Operations Associate t o image: Download our latest white paper: Essential Skills in the Age of Digital Disruption To access our Online Privacy Notice, which explains what information we may collect, use, share, and store about you, and describes your rights and choices about this, please go to . Our Online Privacy Notice was last updated in December . Aerotek, Aston Carter, The Stamford Group, Stamford Consultants and TEKsystems are brands of Allegis Group. Allegis Group Ltd is an Employment Business and Agency. Registered in: England: Allegis Group Limited, Maxis , Western Road, BracknellUnited Kingdom. NoBelgium: Allegis Belgium Group SA Rue de la Chancellerie A, Bruxelles, Belgium. NoFrance: Allegis Group SAS. rue Daru, Paris, France. Co RegSiren RCS Paris. Germany: Allegis Group GmbH, Solmsstrasse , Frankfurt am Main, Deutschland. Allegis Group GmbH mit Sitz in Frankfurt am Main. Amtsgericht Frankfurt Am Main, HRB , Geschftsfhrer Andrew Williams. Ireland: Allegis Group Limited. Level , The Chase, Carmanhall Road, Sandyford, Dublin , Ireland. NoNetherlands: Allegis Group B.VAtrium, Strawinskylaan , ZX Amsterdam, Nederland. Company NoAllegis Contracting Services B.VAtrium, Strawinskylaan , ZX Amsterdam, Nederland. Company NoSweden: Aston Carter International Ltd UK Filial. Drottninggatan , Stockholm, Sweden. NoDubai: Allegis Group in the Gulf ta Aston Carter Ltd DMCC Branch. ONE JLT, Level , Office , Jumeirah Lake Towers, Dubai, UAE. Switzerland: Allegis Group AG, Aeschengraben , CH- Basel, Switzerland. Registration No. CHEThis email footer is not intended to act as a signature by any employee or agent of Allegis Group or its subsidiaries. Electronic signature can only be provided by an Allegis Group employee writing their own name in script, both in addition to this email footer and where that employeeagent has the actual authority of Allegis Group to create binding legal relations.This email is confidential and intended solely for the use of the individual to whom it is addressed. Any views or opinions presented are solely those of the author and do not necessarily represent those of Allegis Group, Allegis Group companies or Allegis Group brands. If you are not the intended recipient, be advised that you have received this email in error and that any use, dissemination, forwarding, printing or copying of this email is strictly prohibited. If you have received this email in error please notify postmasterallegisgroup.com . Allegis Group are committed to safeguarding your privacy. You can view our privacy notice here . Unsubscribe from Allegis Group emails. From: Isabelle De Lentdecker Sent: August : To: Mampaeij, Frans Subject: Dag Frans Ik kan je factuur niet terugvinden? Kan je me een copie sturen? Met vriendelijk groeten, Isabelle De Lentdecker Management assistant ICT image: DPG Media Mediaplein Antwerpen T isabelle.delentdeckerdpgmedia.be dpgmedia.be image: DPG Media dots",1043,90d732dc-9738-46cc-b832-1f8c932540c6-facturen,1,
4518,"reply above this line Beste klant, Hierbij factureren wij u de verrichte UX-werkzaamheden t.b.v. het project ?Demand Side Platform? in de periode van tm juni . Wil je deze factuur s.v.p. binnen dagen betalen op ons NIEUWE bankrekeningnummer ? De belangrijkste factuurgegevens op een rijtjeProjectnaam: DPG Direct - Demand Side Platform DSP, fase : Sprint tm - FactuurnummerFactuurdatumFactuurbedragBetaaldatum: Heb je een vraag over deze factuur? Stuur dan een e-mail naar marijkegreymen.co of bel naar We kijken uit naar de betaling ?n naar de volgende samenwerking! Met vriendelijke groet, GreymenCo Make digital work Amstelveenseweg -B XM Nederland",1053,924068ea-a881-4d94-a7a8-01057f36e1e8-facturen,1,
4530,"Beste, Zie bijlage. Met vriendelijke groeten, Hoe gaat KBC om met uw persoonsgegevens? Klik hier voor meer informatie Mark De Temmerman Financieel medewerker vastgoed Inspiring tailor-made real estate solutions Telfax - intern KBC Real Estate -BVG Havenlaan , Brussels www.kbcrealestate.com F IN T YT KBC Bank NV, Havenlaan , Brussels, Belgium, VAT BE RLP Brussels Be green - keep it on the screen. Please think before you print this e-mail. Disclaimer",1071,94f9fc93-a992-47b9-bde0-03137ad2b9ec-facturen,1,
4536,"Geachte heer, mevrouw, Uit mijn agenda blijkt dat wij een productie nog niet gefactureerd hadden. Betreft: Nina Derwael BTS beelden Hierbij ontvangt u factuur voor een totaal bedrag van , incl. BTW. Gelieve de factuur voor te voldoen met vermelding van de gestructureerde mededeling op volgend rekeningnummer: Aarzel niet om contact op te nemen indien u vragen of opmerkingen heeft. Met vriendelijke groet, Konings, Robbe Kasteelstraat , Zelzate BE Tel: E-mail: inforokon.be",1079,96062dd4-3aba-4684-a4be-3c2512ce3f84-facturen,1,
4542,Geachte In bijlage de factuur voor onze diensten. Bij vragen over deze aanrekening kan u contact opnemen via email invoicing.bemikocoffee.com of via het nummer optie -optie facturatiedienst Met vriendelijke groeten Miko Coffee Service,1086,976cdeb2-1f50-415d-9ba8-fbe671783046-facturen,1,
4548,"Met vriendelijke groeten, Meilleures salutations, Carine Busain Management Assistant BU Maintenance T E carine.busainimtech.be logo Imtech Imtech Imtech LinkedIn Imtech Facebook Imtech Website",1094,97f1d987-b1e0-4703-8895-24f851b75a75-facturen,1,
4554,Beste Dpg media in de bijlage een factuur voor onderstaande: Cost center: Brand: Projectcode: RADIO_STUDIO Contactpersoon: Hans Van Kerckhoven M.v.g Danny Teunissen Broadcastshop Wheatstone Europe,1100,98d941e7-dfed-4fc8-936c-4492866c1fcb-facturen,1,
4560,"Dit is een automatisch bericht. Beste klant, Wij danken u om voor elektronische facturatie te kiezen! In bijlage vindt u uw creditnota. Klantnaam : DPG Media nv Klantnummer : Documentnummer : Documentdatum Bedrag incl. btw Via een aparte e-mail heeft u een tijdelijk paswoord toegestuurd gekregen. Indien nodig kunt u steeds een nieuw paswoord aanvragen via . Dit paswoord laat u toe te registreren op het e-facturatie portaal van Belgium. U zult onmiddellijk gevraagd worden om een nieuw paswoord in te stellen. Nadat u uw registratie heeft afgerond, kunt u via al uw documenten terugvinden. Als u vragen heeft over het e-facturatie portaal kunt u steeds de hulpfunctie raadplegen. Met vriendelijke groeten, Billing team Disclaimer De inhoud van deze e-mail en de bijgevoegde bestanden is strikt vertrouwelijk en bevat informatie van Belgium en is enkel bestemd voor de hierboven vermelde persoonpersonen of entiteit. Indien u niet de beoogde ontvanger bent of deze e-mail per vergissing hebt ontvangen, dient u de afzender daarvan onmiddellijk op de hoogte te brengen via een mail aan volgend adres infobecom en de e-mail en de bijgevoegde bestanden te vernietigen. Elke openbaarmaking, gebruik, reproductie, verspreiding of publicatie, geheel of gedeeltelijk is ten strengste verboden. Belgium. Alle rechten voorbehouden.",1108,99a33e1e-552e-4582-b737-d6afb301c92e-facturen,1,
4566,"reply above this line Beste klant, Bij controle van onze boekhouding is gebleken dat onze factuur nog niet betaald is. Wellicht is de factuur even blijven liggen of aan uw aandacht ontsnapt. Wij vragen u vriendelijk de betaling binnen dagen over te maken om een vermeerdering van kosten te voorkomen zie onze algemene voorwaarden. Het openstaande saldo kunt u overschrijven op het rekeningnummer: IBAN . Gelieve deze e-mail te negeren indien de betaling en deze e-mail elkaar gekruist hebben. Met vriendelijke groet, GreymenCo",1115,9b431628-6567-43a1-ab2c-58714e4a8a88-aanmaningen,0,
4572,"Beste collegas, Kan deze aanvraag verder opgevolgd worden? Alvast bedankt Groeten Ann De Lange Credit control image: DPG Media Mediaplein Antwerpen T debiteurenteamdpgmedia.be dpgmedia.be image: DPG Media dots Forwarded message From: Arthur Spruyt Date: Mon, Aug at : Subject: TR: Herinnering To: debiteurenteamdpgmedia.be Beste, Gelieve in bijlage een eerste herinnering te vinden over de factuur voor de Consumentenombudsdienst die ook in bijlage is opgenomen. Met vriendelijke groeten, Arthur SPRUYT Expert administratif Administratief deskundige North Gate II Koning Albert II-laan bus BRUSSEL www.consumentenombudsdienst.be www.mediationconsommateur.be De : DPG Media Customer Service Envoy : vendredi aot Arthur Spruyt Objet : Re: Herinnering Typ je antwoord boven deze lijn image: Image supprime par lexpditeur. DPG Media image: Image supprime par lexpditeur. Customer Service Team DPG Media augCEST Dag Arthur, Bedankt voor je mailtje. Als je vragen hebt over je facturen, dan kan je via debiteurenteamdpgmedia.be contact opnemen met onze collegas van de financile afdeling. Zij helpen je dan graag verder. Vriendelijke groeten, DPG Media image: Image supprime par lexpditeur. Arthur Spruyt augCEST Beste, Gelieve in bijlage een eerste herinnering te vinden over de factuur voor de Consumentenombudsdienst die ook in bijlage is opgenomen. Met vriendelijke groeten, Arthur SPRUYT Expert administratif Administratief deskundige North Gate II Koning Albert II-laan bus BRUSSEL www.consumentenombudsdienst.be www.mediationconsommateur.be image: Image supprime par lexpditeur. Bijlagen - herinnering.pdf pdf Dit is een customer service mail. Privacybeleid Gebruiksvoorwaarden Deze mail werd verstuurd naar arthur.spruytmediationconsommateur.be image: Image supprime par lexpditeur. DPG Media DPG Media nvMediaplein , Antwerpen - RPR Antwerpen nr",1122,9be57cb3-0319-486e-b83b-4219804eaf70-aanmaningen,1,
4578,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",1130,9cf537a0-3b98-44d6-8d06-967efbd7aa98-facturen,1,
4584,"Geachte, Hierbij factuur voor uw bestelling: Order - shelftalker - Primo Puzzelboek week . Met vriendelijke groeten Kind regards Meilleures Salutations Greet Vissers sales assistant www.antilopedebie.be Nijverheidsstraat BE- Duffel www.antilopedebie.be",1136,9d59c183-8d34-42bc-ac3b-cc4dc20408c9-facturen,1,
4590,"Beste Tamara, In de bijlage vind je beide facturen. Vervelend dat deze ontbreken, zou het kunnen dat deze misschien in spam terecht zijn gekomen want de andere facturen over juni waren wel goed aangekomen en al betaald? Met vriendelijke groet, kind regards, cidpng . Inez Braggaar Finance Assistant Tel: Email: i.braggaar .com Office: Muiderstraat Amsterdam cidpng . cidpng . cidpng . cidpng . cidpng . This e-mail may contain confidential or privileged information. If you are not one of the intended recipients, please notify the sender immediately by reply e-mail and delete this message and any attachments permanently without retaining a copy. Any review, disclosure, copying, distribution or taking any action in reliance on the contents of this e-mail by persons or entities other than the intended recipients is strictly prohibited and may be unlawful. The services of are exclusively subject to its general terms and conditions. These general terms and conditions can be found on wwwcom and a copy will be promptly submitted to you on your request and free of charge. From: Tamara Roos DPG Media Belgi Finance Squad Sent: Tuesday, August PM To: Finance Netherlands Cc: Finance Netherlands Subject: Betalingsherinnering Finance - Typ uw reactie boven deze regel - Tamara Roos Finance DPG Media Belgi augCEST Beste leverancier, Factuur en ontbreken in onze boehouding. Kan u ons hiervan een kopie bezorgen aub ? Alvast bedankt. Met vriendelijke groeten, Tamara Roos Team Lead Accounts Payable Mediaplein , Antwerpen suppliersdpgmedia.be Ticket Creation Finance DPG Media Belgi augCEST Betalingsherinnering Geachte heermevrouw, Hierbij doen wij u een overzicht toekomen van de volgens onze administratie nog openstaande posten. De betalingstermijn is inmiddels verstreken. Indien de factuur niet juist is of u heeft een vraag, dan vernemen wij dat graag van u zodat wij dit spoedig voor u kunnen oplossen. Neemt u hiervoor contact op met finance-netherlands .com of Wij verzoeken u onderstaande gegevens met uw administratie te verifiren en bij gebleken juistheid per omgaande zorg te dragen voor betaling op rekeningnummer RABO t.n.v. Global Sourcing Benelux B.VIndien uw betaling deze herinnering gekruist heeft, kunt u dit schrijven als niet verzonden beschouwenDear Sir, Madam, Below you will find an overview of the outstanding invoice s. We kindly request you to check this and take care of payment with proven accuracy. Please make payment to the account of Levi Global Sourcing Benelux B.V. account number IBAN RABO . If you have any questions, please inform us via email finance-netherlands .com or give us a call at . Thank you for your early settlement. Vervallen facturen Factuur Factuurdatum Vervaldatum Dagen vervallen Bedrag Betaald Open Niet vervallen facturen Factuur Factuurdatum Vervaldatum Dagen vervallen Bedrag Betaald Open Met vriendelijke groet, kind regards, Accounts Receivable TelEmail: finance-netherlands .com Office: Muiderstraat Amsterdam This e-mail may contain confidential or privileged information. If you are not one of the intended recipients, please notify the sender immediately by reply e-mail and delete this message and any attachments permanently without retaining a copy. Any review, disclosure, copying, distribution or taking any action in reliance on the contents of this e-mail by persons or entities other than the intended recipients is strictly prohibited and may be unlawful. The services of are exclusively subject to its general terms and conditions. These general terms and conditions can be found on wwwcom and a copy will be promptly submitted to you on your request and free of charge. Bijlagen .png .png .png .png .png .png WVDRKO- ",1143,9e3eb2b9-f505-442e-9aa6-0c354460cab2-facturen,1,
4596,"Geachte,Hierbij vindt u ons schrijven met betrekking tot onze openstaande facturen.Mogen wij u vriendelijk vragen dit na te kijken en zorg te dragen voor de betaling? Indien de vervaldatum lang overstreken is, kunnen wij het overwegen om de helpdesk-service van Bringme stop te zetten. Aarzel niet ons te contacteren, mocht u nog vragen of opmerkingen hebben.Alvast hartelijk dank voor uw medewerking.Met vriendelijke groet.BRINGMEFIN.DEPARTEMENT",1152,9f0ee2db-1e5f-4b9f-ac87-2b8caceb2777-aanmaningen,0,
4602,"Goedemorgen, Gelieve in bijlage de facturen van PPP voor de prestaties van juli te willen vinden. Met vriendelijke groeten Michel Michel dAlessandro CEO michel.dalessandrodppp.be Avenue de Rusatira Ganshoren Belgium ",1159,a0528181-2625-4941-8903-d57dfbd70a89-facturen,1,
